FixStart,FixEnd,FixDur,XPos,YPos,FlankedByDataLoss,Fraction.Interpolated,WeightCutoff,RMSxy,BCEA,FixRangeX,FixRangeY,Participant,Trial
316.694,705.059,389.199,957.3,530.915,0,0,0.6,0.079,0.178,0.917,0.789,participant1,t_14_R001
736.73,1147.598,411.702,626.153,347.468,0,0,0.6,0.099,0.055,1.093,0.605,participant1,t_14_R001
1155.933,1396.785,241.686,661.517,345.178,0,0.007,0.6,0.114,0.031,0.741,0.361,participant1,t_14_R001
1424.288,1585.135,161.681,445.603,394.127,0,0,0.6,0.091,0.027,0.382,0.379,participant1,t_14_R001
1597.637,1756.815,160.013,346.835,390.472,0,0,0.6,0.096,0.034,0.395,0.413,participant1,t_14_R001
1781.82,2001.833,220.844,637.97,355.445,0,0,0.6,0.074,0.032,0.569,0.264,participant1,t_14_R001
2010.166,2230.186,220.851,599.695,357.99,0,0,0.6,0.076,0.02,0.389,0.253,participant1,t_14_R001
2277.69,2448.537,171.681,1243.332,560.847,0,0,0.6,0.093,0.068,0.657,0.643,participant1,t_14_R001
2465.206,3350.281,885.909,1215.58,656.35,0,0,0.6,0.081,0.121,0.808,0.607,participant1,t_14_R001
3374.448,3682.809,309.192,1278.965,537.635,0,0,0.6,0.106,0.032,0.366,0.748,participant1,t_14_R001
3718.645,3927.829,210.018,1373.293,186.582,0,0,0.6,0.082,0.026,0.268,0.492,participant1,t_14_R001
3939.497,4129.513,190.85,1390.8,82.09,0,0,0.6,0.098,0.026,0.408,0.469,participant1,t_14_R001
4137.847,4389.533,252.52,1423.845,41.615,0,0,0.6,0.078,0.015,0.527,0.345,participant1,t_14_R001
4403.701,4561.21,158.341,1520.405,34.983,0,0,0.6,0.084,0.02,0.623,0.351,participant1,t_14_R001
4638.717,4780.395,142.512,541.66,313.705,0,0,0.6,0.07,0.02,0.312,0.355,participant1,t_14_R001
4792.063,5294.604,503.375,692.827,347.775,0,0,0.6,0.072,0.08,0.677,0.682,participant1,t_14_R001
5333.775,5499.62,166.676,1275.278,548.148,0,0,0.6,0.128,0.13,0.846,0.766,participant1,t_14_R001
