FixStart,FixEnd,FixDur,XPos,YPos,FlankedByDataLoss,Fraction.Interpolated,WeightCutoff,RMSxy,BCEA,FixRangeX,FixRangeY,Participant,Trial
1685.968,1906.821,221.684,550.112,420.825,0,0,0.663,0.167,0.192,1.066,1.151,participant1,t_14_R002
1928.489,2150.172,222.517,308.11,407.755,0,0,0.663,0.225,0.271,1.334,1.028,participant1,t_14_R002
2158.507,2413.53,255.857,245.635,425.13,0,0,0.663,0.174,0.153,1.051,0.912,participant1,t_14_R002
2436.863,2648.549,212.52,436.565,451.075,0,0,0.663,0.138,0.123,0.817,1.001,participant1,t_14_R002
2658.55,2878.568,220.852,555.615,452.62,0,0,0.663,0.112,0.047,0.476,0.62,participant1,t_14_R002
2886.902,3152.759,266.691,505.19,473.283,0,0,0.663,0.098,0.056,0.571,0.633,participant1,t_14_R002
3162.76,3560.294,398.368,588.678,481.81,0,0,0.663,0.096,0.031,0.613,0.428,participant1,t_14_R002
3582.796,3743.643,161.681,791.88,476.465,0,0,0.663,0.089,0.038,0.589,0.417,participant1,t_14_R002
3786.979,3923.658,137.513,1452.62,512.805,0,0,0.663,0.087,0.037,0.566,0.253,participant1,t_14_R002
3950.327,4134.504,185.011,1131.818,600.825,0,0,0.663,0.087,0.036,0.603,0.309,participant1,t_14_R002
4142.839,4318.687,176.679,1148.23,631.178,0,0,0.663,0.084,0.044,0.414,0.467,participant1,t_14_R002
4342.02,4592.041,250.855,1355.49,530.94,0,0,0.663,0.163,0.068,0.56,0.675,participant1,t_14_R002
4619.545,4857.065,238.354,1744.645,477.82,0,0,0.663,0.148,0.053,0.58,0.702,participant1,t_14_R002
4865.399,5024.58,160.012,1772.615,512.822,0,0,0.663,0.155,0.056,0.815,0.911,participant1,t_14_R002
5032.912,5206.26,174.182,1720.89,515.945,0,0,0.663,0.097,0.039,0.5,0.502,participant1,t_14_R002
5237.098,5417.947,181.683,1258.71,475.585,0,0,0.663,0.113,0.068,0.761,0.659,participant1,t_14_R002
5427.113,5499.621,73.342,1349.608,504.58,0,0,0.663,0.229,0.078,0.563,0.511,participant1,t_14_R002
