FixStart	FixEnd	FixDur	XPos	YPos	FlankedByDataLoss	Fraction Interpolated	WeightCutoff	RMSxy	BCEA	FixRangeX	FixRangeY	Participant	Trial
316.694	705.059	389.199	957.300	530.915	0.000	0.000	0.600	0.079	0.178	0.917	0.789	participant1	t_14_R001
736.730	1147.598	411.702	626.153	347.468	0.000	0.000	0.600	0.099	0.055	1.093	0.605	participant1	t_14_R001
1155.933	1396.785	241.686	661.517	345.178	0.000	0.007	0.600	0.114	0.031	0.741	0.361	participant1	t_14_R001
1424.288	1585.135	161.681	445.603	394.127	0.000	0.000	0.600	0.091	0.027	0.382	0.379	participant1	t_14_R001
1597.637	1756.815	160.013	346.835	390.472	0.000	0.000	0.600	0.096	0.034	0.395	0.413	participant1	t_14_R001
1781.820	2001.833	220.844	637.970	355.445	0.000	0.000	0.600	0.074	0.032	0.569	0.264	participant1	t_14_R001
2010.166	2230.186	220.851	599.695	357.990	0.000	0.000	0.600	0.076	0.020	0.389	0.253	participant1	t_14_R001
2277.690	2448.537	171.681	1243.332	560.847	0.000	0.000	0.600	0.093	0.068	0.657	0.643	participant1	t_14_R001
2465.206	3350.281	885.909	1215.580	656.350	0.000	0.000	0.600	0.081	0.121	0.808	0.607	participant1	t_14_R001
3374.448	3682.809	309.192	1278.965	537.635	0.000	0.000	0.600	0.106	0.032	0.366	0.748	participant1	t_14_R001
3718.645	3927.829	210.018	1373.293	186.582	0.000	0.000	0.600	0.082	0.026	0.268	0.492	participant1	t_14_R001
3939.497	4129.513	190.850	1390.800	82.090	0.000	0.000	0.600	0.098	0.026	0.408	0.469	participant1	t_14_R001
4137.847	4389.533	252.520	1423.845	41.615	0.000	0.000	0.600	0.078	0.015	0.527	0.345	participant1	t_14_R001
4403.701	4561.210	158.341	1520.405	34.983	0.000	0.000	0.600	0.084	0.020	0.623	0.351	participant1	t_14_R001
4638.717	4780.395	142.512	541.660	313.705	0.000	0.000	0.600	0.070	0.020	0.312	0.355	participant1	t_14_R001
4792.063	5294.604	503.375	692.827	347.775	0.000	0.000	0.600	0.072	0.080	0.677	0.682	participant1	t_14_R001
5333.775	5499.620	166.676	1275.278	548.148	0.000	0.000	0.600	0.128	0.130	0.846	0.766	participant1	t_14_R001
1685.968	1906.821	221.684	550.112	420.825	0.000	0.000	0.663	0.167	0.192	1.066	1.151	participant1	t_14_R002
1928.489	2150.172	222.517	308.110	407.755	0.000	0.000	0.663	0.225	0.271	1.334	1.028	participant1	t_14_R002
2158.507	2413.530	255.857	245.635	425.130	0.000	0.000	0.663	0.174	0.153	1.051	0.912	participant1	t_14_R002
2436.863	2648.549	212.520	436.565	451.075	0.000	0.000	0.663	0.138	0.123	0.817	1.001	participant1	t_14_R002
2658.550	2878.568	220.852	555.615	452.620	0.000	0.000	0.663	0.112	0.047	0.476	0.620	participant1	t_14_R002
2886.902	3152.759	266.691	505.190	473.283	0.000	0.000	0.663	0.098	0.056	0.571	0.633	participant1	t_14_R002
3162.760	3560.294	398.368	588.678	481.810	0.000	0.000	0.663	0.096	0.031	0.613	0.428	participant1	t_14_R002
3582.796	3743.643	161.681	791.880	476.465	0.000	0.000	0.663	0.089	0.038	0.589	0.417	participant1	t_14_R002
3786.979	3923.658	137.513	1452.620	512.805	0.000	0.000	0.663	0.087	0.037	0.566	0.253	participant1	t_14_R002
3950.327	4134.504	185.011	1131.818	600.825	0.000	0.000	0.663	0.087	0.036	0.603	0.309	participant1	t_14_R002
4142.839	4318.687	176.679	1148.230	631.178	0.000	0.000	0.663	0.084	0.044	0.414	0.467	participant1	t_14_R002
4342.020	4592.041	250.855	1355.490	530.940	0.000	0.000	0.663	0.163	0.068	0.560	0.675	participant1	t_14_R002
4619.545	4857.065	238.354	1744.645	477.820	0.000	0.000	0.663	0.148	0.053	0.580	0.702	participant1	t_14_R002
4865.399	5024.580	160.012	1772.615	512.822	0.000	0.000	0.663	0.155	0.056	0.815	0.911	participant1	t_14_R002
5032.912	5206.260	174.182	1720.890	515.945	0.000	0.000	0.663	0.097	0.039	0.500	0.502	participant1	t_14_R002
5237.098	5417.947	181.683	1258.710	475.585	0.000	0.000	0.663	0.113	0.068	0.761	0.659	participant1	t_14_R002
5427.113	5499.621	73.342	1349.608	504.580	0.000	0.000	0.663	0.229	0.078	0.563	0.511	participant1	t_14_R002
0.000	173.349	174.183	986.885	426.145	0.000	0.000	0.576	0.070	0.014	0.371	0.432	participant2	t_15_R001
199.184	864.239	665.889	975.225	543.550	0.000	0.000	0.576	0.092	0.125	0.473	1.298	participant2	t_15_R001
892.577	1057.590	165.844	723.685	329.390	0.000	0.000	0.576	0.114	0.244	1.050	1.209	participant2	t_15_R001
1070.090	1351.781	282.523	624.725	329.045	0.000	0.000	0.576	0.100	0.045	0.640	0.461	participant2	t_15_R001
