system_timestamp,message
1359999851,START SETUP (both eyes)
1435625089,STOP SETUP (both eyes)
1435666093,"START CALIBRATION (both eyes), calibration no. 1"
1435692935,POINT ON 1 (192 972)
1435692934,POINT READY 1 (192 972)
1436511773,POINT COLLECTING 1 (192 972)
1436744085,POINT COLLECTED 1 (192 972)
1436759679,POINT ON 2 (1728 972)
1437576404,POINT READY 2 (1728 972)
1438394634,POINT COLLECTING 2 (1728 972)
1438644091,POINT COLLECTED 2 (1728 972)
1438659823,POINT ON 3 (1728 108)
1439126526,POINT READY 3 (1728 108)
1439944484,POINT COLLECTING 3 (1728 108)
1440160790,POINT COLLECTED 3 (1728 108)
1440176594,POINT ON 4 (192 108)
1440993331,POINT READY 4 (192 108)
1441811146,POINT COLLECTING 4 (192 108)
1442044242,POINT COLLECTED 4 (192 108)
1442060071,POINT ON 5 (960 540)
1442526775,POINT READY 5 (960 540)
1443345562,POINT COLLECTING 5 (960 540)
1443644779,POINT COLLECTED 5 (960 540)
1443660191,POINT OFF 5
1443778456,"STOP CALIBRATION (both eyes), calibration no. 1"
1443790486,"START VALIDATION (both eyes), calibration no. 1, validation no. 1"
1443810206,POINT ON 1 (384 540)
1444126894,POINT READY 1 (384 540)
1444944716,POINT COLLECTING 1 (384 540)
1445461323,POINT COLLECTED 1 (384 540)
1445476992,POINT ON 2 (1536 540)
1446093711,POINT READY 2 (1536 540)
1446911366,POINT COLLECTING 2 (1536 540)
1447428400,POINT COLLECTED 2 (1536 540)
1447443798,POINT ON 3 (960 216)
1447793830,POINT READY 3 (960 216)
1448611461,POINT COLLECTING 3 (960 216)
1449128484,POINT COLLECTED 3 (960 216)
1449143931,POINT ON 4 (960 864)
1449493952,POINT READY 4 (960 864)
1450311440,POINT COLLECTING 4 (960 864)
1450828729,POINT COLLECTED 4 (960 864)
1450844057,POINT OFF 4
1450844971,"STOP VALIDATION (both eyes), calibration no. 1, validation no. 1"
1450897379,"CALIBRATION 1 Data Quality (computed from validation 1):
point	acc (?)	accX (?)	accY (?)	STD (?)	RMS (?)	data loss (%)
left eye:
1 @ (384,540)	0.7582	0.2610	0.7097	0.1132	0.0884	0.0
2 @ (1536,540)	0.3178	0.2823	0.1295	0.1441	0.0971	0.0
3 @ (960,216)	0.7109	0.6338	0.3080	0.1299	0.0866	0.0
4 @ (960,864)	0.7162	0.4184	0.5386	0.8709	0.3615	26.5
   average   	0.6258	0.3989	0.4215	0.3145	0.1584	6.6
right eye:
1 @ (384,540)	1.4550	0.7802	1.2261	0.1207	0.0652	0.0
2 @ (1536,540)	1.1514	0.4770	1.0454	0.1054	0.1025	0.0
3 @ (960,216)	0.8299	0.8205	0.1007	0.1536	0.0681	0.0
4 @ (960,864)	1.3452	1.0866	0.6728	1.3145	0.7439	25.5
   average   	1.1954	0.7911	0.7612	0.4235	0.2449	6.4"
1472768391,CALIBRATION (both eyes) APPLIED: no. 1
1473612415,FIX ON
1474112446,STIM ON: aka.jpg
1479112817,STIM OFF: aka.jpg
1480112899,FIX ON
1480612937,STIM ON: midori.jpg
1485613304,STIM OFF: midori.jpg
